"","X2021_blue_absdif","X2021_blue_avmin25_RN","X2021_blue_avmin25_S2N","X2021_blue_avminmax","X2021_blue_max_LST","X2021_blue_max_S2N","X2021_blue_max","X2021_GN_avmin25","X2021_green_absdif","X2021_green_av2575","X2021_green_av75max_LST","X2021_green_av75max_S2N","X2021_green_median","X2021_nir_av2575","X2021_nir_av75max_LST","X2021_nir_av75max","X2021_nir_median","X2021_red_absdif","X2021_red_av75max_RN","X2021_red_min_RN","X2021_RN_median","X2021_RN_sd","X2021_RNph_eos_amp","X2021_S2N_min","X2021_S2N_sd","X2021_SVVI_av75max","X2021_SVVI_median","X2021_swir1_av75max_RN","X2021_swir1_av75max_S2N","X2021_swir1_av75max","X2021_swir1_avmin25_S2N","X2021_swir1_avminmax","X2021_swir1_max_LST","X2021_swir1_max_RN","slope","FRic","FDiv","FEve","FDis","x","y"
"81",0.0353208035230637,0.054535448551178,0.0548510476946831,0.0671936795115471,0.0181956849992275,0.306926548480988,0.040384616702795,0.0325097516179085,0.508602142333984,0.650300025939941,0.039573822170496,0.0747470557689667,0.0372477062046528,0.0773246362805367,0.0871590152382851,0.0307075418531895,0.274228662252426,0.204979568719864,0.124522678554058,0.0343112386763096,0.0611047819256783,0.0713898316025734,0.0308169219642878,0.0430945567786694,0.102053813636303,0.462437391281128,0.404213428497314,0.349981099367142,0.294047862291336,0.306076765060425,0.294695436954498,0.324663609266281,0.327884197235107,0.145003899931908,0.36058497428894,0.215262963,0.86896619,0.971439727,0.235619899,-89.64124,15.10217
"82",0.0324044078588486,0.0595386996865273,0.00744766509160399,0.0595386996865273,0.0185225531458855,0.687047064304352,0.0217307694256306,0.0355439968407154,0.533102929592133,0.66751891374588,0.076103501021862,0.0222486071288586,0.0263608563691378,0.0495921708643436,0.0302727874368429,0.0330423302948475,0.18121762573719,0.202579155564308,0.0557883940637112,0.0482184551656246,0.0635945498943329,0.0468372516334057,0.0107585703954101,0.0299140401184559,0.0474446751177311,0.41598317027092,0.379765182733536,0.29193452000618,0.30359673500061,0.315114468336105,0.252148628234863,0.327044039964676,0.25464990735054,0.0935792326927185,0.397087424993515,0.249141771,0.826759567,0.983603156,0.24374214,-89.61753,15.08193
"83",0.0162022039294243,0.123480260372162,0.0620974227786064,0.123480260372162,0.0140553498640656,0.678465187549591,0.0534615367650986,0.0606848709285259,0.522273421287537,0.654735207557678,0.130390658974648,0.0424323752522469,0.0275840982794762,0.144535079598427,0.0390884913504124,0.0228910762816668,0.186647653579712,0.136925429105759,0.0797243192791939,0.0228910762816668,0.0346879363059998,0.0405265502631664,0.019511304795742,0.0195988547056913,0.0530170351266861,0.326740205287933,0.416660487651825,0.218545734882355,0.32934981584549,0.335026115179062,0.293116837739944,0.202736228704453,0.204747319221497,0.0992388725280762,0.380639791488647,0.000397374,0.73274205,0.975255462,0.071818644,-89.6191,15.08766
"84",0.0262475702911615,0.144694045186043,0.0415660217404366,0.108470506966114,0.0336674675345421,0.437714546918869,0.0534615367650986,0.100563503801823,0.516666650772095,0.655935287475586,0.207255199551582,0.0275139380246401,0.0115596326068044,0.128548130393028,0.0464071854948997,0.00959293451160192,0.153041556477547,0.0937180817127228,0.0873614624142647,0.00959293451160192,0.0463771782815456,0.0541833080351353,0.0238876733928919,0.0259025786072016,0.0401210002601147,0.285475790500641,0.339191496372223,0.214629143476486,0.255534023046494,0.261835098266602,0.229196429252625,0.212608680129051,0.214717715978622,0.0804059356451035,0.243324771523476,0.1264,0,0,0.080858967,-89.62025,15.0913
"85",0.0262475702911615,0.0765997916460037,0.0513285025954247,0.0296692848205566,0.0646110251545906,0.148943468928337,0.0782692283391953,0.0944950133562088,0.525499224662781,0.642108023166656,0.150431260466576,0.0443939715623856,0.0162079501897097,0.18694943189621,0.0841650068759918,0.0141102429479361,0.212271347641945,0.148876398801804,0.122753098607063,0.0141102429479361,0.0350677296519279,0.0409702695906162,0.0289934352040291,0.0221203435212374,0.0659130737185478,0.347717195749283,0.405216604471207,0.256982326507568,0.315518379211426,0.314655423164368,0.275326371192932,0.223658829927444,0.225877463817596,0.102263852953911,0.298047840595245,0.248360554,0.80642179,0.983475741,0.218763998,-89.6445,15.08749
"86",0.023655217140913,0.111472457647324,0.013184379786253,0.111472457647324,0.0404227487742901,0.704058289527893,0.0340384617447853,0.07585608959198,0.552841782569885,0.668927729129791,0.171232879161835,0.0253974813967943,0.0116819571703672,0.106362156569958,0.0528942123055458,0.00969444680958986,0.166278809309006,0.120812050998211,0.065195120871067,0.00969444680958986,0.0286534167826176,0.0334763117134571,0.0171407740563154,0.0177650433033705,0.0644801780581474,0.35987514257431,0.387827903032303,0.277105510234833,0.299140602350235,0.305072575807571,0.266957342624664,0.208875194191933,0.210947185754776,0.0970921143889427,0.385440945625305,0.000164637,0.751758204,0.981954404,0.074683881,-89.62071,15.09761
"87",0.042125727981329,0.185920849442482,0.0414653792977333,0.108370438218117,0.021355414763093,0.6324662566185,0.067500002682209,0.142175987362862,0.5648233294487,0.629115581512451,0.28437340259552,0.0142473671585321,0,0.184991836547852,0.0387558229267597,0,0.15279133617878,0.103983655571938,0.0798174515366554,0,0.051230113953352,0.0598530806601048,0.0475929975509644,0.0385100282728672,0.113994583487511,0.351382732391357,0.459017604589462,0.254551351070404,0.359096050262451,0.364520579576492,0.318875432014465,0.235936760902405,0.238277196884155,0.148711949586868,0.236547186970711,0.010249097,0.750227885,0.913538825,0.255783422,-89.67103,15.1301
"88",0.0664290338754654,0.18632110953331,0.124899357557297,0.0829539224505424,0.180649384856224,0.152452513575554,0.0819230750203133,0.23667100071907,0.579569876194,0.634907364845276,0.243784874677658,0.0028907700907439,0,0.120391517877579,0.0439121760427952,0,0.133048072457314,0.0921092927455902,0.0798174515366554,0.00152268807869405,0.0536776818335056,0.0521619096398354,0.0751276463270187,0.041146133095026,0.0964814499020576,0.30569064617157,0.377461552619934,0.24520555138588,0.362336874008179,0.367733985185623,0.22107794880867,0.235560894012451,0.201989009976387,0.159836068749428,0.0858287885785103,0.270474844,0.838619235,0.982530729,0.248161802,-89.63359,15.14046
"89",0.111147113144398,0.133236601948738,0.0669283419847488,0.070445790886879,0.0306166913360357,0.307994514703751,0.0775000005960464,0.196792364120483,0.565053761005402,0.64857816696167,0.196854382753372,0.0193578358739614,0.0127828745171428,0.165089726448059,0.0695276111364365,0.010608060285449,0.17496183514595,0.118564859032631,0.0817733108997345,0.010608060285449,0.05114571377635,0.0570921450853348,0.0645514205098152,0.0363323800265789,0.096799872815609,0.429810553789139,0.525674343109131,0.319431692361832,0.404351979494095,0.409393459558487,0.358064591884613,0.269463032484055,0.301541119813919,0.132903978228569,0.325940042734146,0.264012575,0.781914309,0.981137844,0.219825792,-89.64542,15.13539
"90",0.0123136742040515,0.0492820329964161,0.0247584544122219,0.0653925016522408,0.0473959483206272,0.23609733581543,0.0461538471281528,0.0550498478114605,0.553993880748749,0.676597952842712,0.0778792500495911,0.0456844940781593,0.0623853206634521,0.0965742245316505,0.0535595491528511,0.0517713949084282,0.230638340115547,0.163278862833977,0.115115955471992,0.0264947712421417,0.0345613360404968,0.0436326004564762,0.0134938005357981,0.0278510022908449,0.117019586265087,0.53400593996048,0.407668858766556,0.336961805820465,0.549871206283569,0.553681075572968,0.271868497133255,0.310055375099182,0.315686911344528,0.237997651100159,0.445230513811111,0.000869129,0.750101918,0.932682258,0.206213889,-89.62317,15.07006
"91",0.0152300717309117,0.058988343924284,0.0197262484580278,0.0580877587199211,0.0126389190554619,0.474330604076385,0.0396153852343559,0.056783702224493,0.521582186222076,0.649360835552216,0.0641806200146675,0.0604996904730797,0.0707645267248154,0.0704730823636055,0.0289421156048775,0.0587250031530857,0.24525186419487,0.232073545455933,0.0523423664271832,0.0664399564266205,0.0430434234440327,0.0577823780477047,0.0286287385970354,0.0177650433033705,0.0665499120950699,0.424221515655518,0.425800710916519,0.292177617549896,0.418993592262268,0.423911184072495,0.288681745529175,0.280387878417969,0.273730307817459,0.0924082770943642,0.258609026670456,0.1264,0,0,0.080858967,-89.61992,15.06959
"92",0.0304601434618235,0.0523340180516243,0.0175120774656534,0.0972632244229317,0.0176509041339159,0.537722170352936,0.0557692311704159,0.0762895569205284,0.530184328556061,0.629115581512451,0.113140538334846,0.0964794531464577,0.0489908270537853,0.145187601447105,0.101131074130535,0.0668460056185722,0.279683709144592,0.198186919093132,0.11194933205843,0.0406557694077492,0.0788707435131073,0.092146135866642,0.0264405552297831,0.0430945567786694,0.112720906734467,0.454924881458282,0.44567883014679,0.325509160757065,0.362481564283371,0.288288295269012,0.321807116270065,0.301961958408356,0.304957360029221,0.103337235748768,0.42085924744606,0.1264,0,0,0.080858967,-89.61554,15.06743
"93",0.0418016836047173,0.217741534113884,0.043780192732811,0.134687542915344,0.0366092845797539,0.565680086612701,0.0775000005960464,0.15648028254509,0.55944699048996,0.634072542190552,0.168442413210869,0.0129568446427584,0,0.127569332718849,0.105788424611092,0,0.155643969774246,0.0742594450712204,0.111204244196415,0,0.0203823260962963,0.0238130446523428,0.0607221014797688,0.0500859580934048,0.189778700470924,0.271829873323441,0.320130795240402,0.250688791275024,0.286235123872757,0.292276352643967,0.178631380200386,0.137362495064735,0.138725101947784,0.159348160028458,0.32304835319519,0.52653532,0.7956251,0.951354662,0.26235155,-90.083,15.0837
"94",0.0340246260166168,0.128683641552925,0.0286835748702288,0.0595887340605259,0.0259315762668848,0.452818661928177,0.0490384623408318,0.0411790199577808,0.544930875301361,0.664283871650696,0.0771182104945183,0,0,0.106688417494297,0.0613772459328175,0.00888234656304121,0.196206495165825,0.184754848480225,0.0883859544992447,0.0389808155596256,0.0368401072919369,0.043040968477726,0.0348285920917988,0.0335816629230976,0.0557236112654209,0.474087238311768,0.466894567012787,0.405569672584534,0.425330579280853,0.369398057460785,0.298378825187683,0.308677226305008,0.311739265918732,0.0730874314904213,0.407343477010727,0.67457071,0.832213204,0.931034483,0.272514634,-90.0846,15.0835
"95",0.0499027855694294,0.1082703769207,0.0310990344733,0.0919097438454628,0.0666811913251877,0.334312289953232,0.0559615381062031,0.0528825297951698,0.521505355834961,0.662875056266785,0.079147644340992,0.0156411323696375,0,0.0907014682888985,0.0590485706925392,0,0.187573507428169,0.153243109583855,0.0728322640061378,0.00847629643976688,0.034983329474926,0.0162697825580835,0.0293581336736679,0.0259025786072016,0.114472217857838,0.419031709432602,0.397897005081177,0.316379457712173,0.350878208875656,0.35637229681015,0.295722782611847,0.278633892536163,0.233570367097855,0.154371589422226,9.91368142422289e-05,0.613347786,0.812931273,0.951502536,0.270303024,-90.1112,15.1311
"96",0.0239792615175247,0.0836043432354927,0.0209339782595634,0.0607394799590111,0.0146001307293773,0.555076658725739,0.0503846146166325,0.0944950133562088,0.574500739574432,0.674667358398438,0.121511921286583,0.025449100881815,0.0022629969753325,0.128548130393028,0.0740186274051666,0.00187798193655908,0.221404805779457,0.149693563580513,0.0908074900507927,0.0157344434410334,0.0208043213933706,0.0243060681968927,0.0233406275510788,0.0174212027341127,0.143448501825333,0.419322043657303,0.424128711223602,0.33979794383049,0.402673691511154,0.407729387283325,0.320378869771957,0.315217107534409,0.318343997001648,0.189500391483307,0.4883713722229,0.649019618,0.847911603,0.99221268,0.285866621,-89.8524,15.2003
"97",0.0508749186992645,0.0578375943005085,0.0290861520916224,0.0146094961091876,0.0159076042473316,0.196696922183037,0.0450000017881393,0.0372778512537479,0.515975415706635,0.661153137683868,0.0646879747509956,0.0455812513828278,0.0436085611581802,0.0838499218225479,0.0489021949470043,0.0298446863889694,0.22283111512661,0.197088867425919,0.0551364459097385,0.0361892208456993,0.037262100726366,0.0435339957475662,0.0282640401273966,0.0229226369410753,0.0719630643725395,0.358242005109787,0.382328897714615,0.23688617348671,0.299950808286667,0.292075514793396,0.267658919095993,0.219749927520752,0.221929803490639,0.0767954736948013,0.339186757802963,0.310400009,0.799751001,0.984407537,0.261343462,-89.7213347034,15.0634382615
"98",0.0362929366528988,0.185420528054237,0.0465982295572758,0.0813028439879417,0.0589453056454659,0.356815934181213,0.0761538445949554,0.205461636185646,0.518279552459717,0.614714324474335,0.255961447954178,0.0311790220439434,0,0.169004887342453,0.0542248822748661,0,0.161649525165558,0.0730592459440231,0.108503304421902,0,0.0254884585738182,0.0297786332666874,0.0432166308164597,0.0369054451584816,0.075147271156311,0.273100107908249,0.310767620801926,0.197017982602119,0.230533286929131,0.302088707685471,0.207547172904015,0.182765796780586,0.184578791260719,0.0837236568331718,0.374386489391327,0.530946729,0.796392827,0.986893524,0.283144639,-89.682945285,15.1155077522
"99",0.0635126382112503,0.173212587833405,0.0497181974351406,0.0589383095502853,0.0641752034425735,0.302540242671967,0.0655769258737564,0.123103596270084,0.533333361148834,0.640177428722382,0.212328761816025,0.0153314061462879,0.00171253818552941,0.139314845204353,0.0686959400773048,0.00142117554787546,0.162425249814987,0.10572012513876,0.113532647490501,0.00142117554787546,0.0420728363096714,0.0491544641554356,0.0495988316833973,0.046991404145956,0.073555164039135,0.38847354054451,0.394553035497665,0.264032185077667,0.321681767702103,0.327422976493835,0.286476731300354,0.220401406288147,0.222587749361992,0.14910227060318,0.334090501070023,0.170427331,0.890874643,0.971738256,0.250849396,-89.6785524643,15.0949335264
"100",0.033052496612072,0.116425678133965,0.0334138497710228,0.0313703902065754,0.011331444606185,0.364825695753098,0.0494230762124062,0.045080192387104,0.481105983257294,0.629428625106812,0.0639269426465034,0.0480590537190437,0.052232414484024,0.0616639479994774,0.0735196247696877,0.0399451814591885,0.193754225969315,0.23215015232563,0.0623079054057598,0.0471525751054287,0.0392876751720905,0.0459005087614059,0.0346462428569794,0.0260171927511692,0.0960038229823112,0.261014729738235,0.349372088909149,0.15887850522995,0.27856707572937,0.296551316976547,0.25590717792511,0.14738529920578,0.148847326636314,0.16344653069973,0.312550038099289,0.096,0,0,0.079233288,-89.6940838321,15.0902344452
"101",0.0382371991872787,0.154650524258614,0.0518317222595215,0.139590740203857,0.0252778381109238,0.551834642887115,0.0559615381062031,0.149978324770927,0.508294939994812,0.631307065486908,0.171740233898163,0.0444455929100513,0.00562691129744053,0.129853174090385,0.0620425827801228,0.00466957688331604,0.19805820286274,0.0986210405826569,0.123311914503574,0.00466957688331604,0.0363337136805058,0.0424493402242661,0.0311816185712814,0.0403438396751881,0.0743512213230133,0.334361612796783,0.323437601327896,0.265949964523315,0.273995190858841,0.28014001250267,0.245182797312737,0.246711269021034,0.249158591032028,0.107533179223537,0.578678131103516,0.617668499,0.747054287,0.986052458,0.316718158,-89.6207571211,15.1578277862
"102",0.0515230074524879,0.0341221801936626,0.0343196466565132,0.183369189500809,0.0265853125602007,0.476008862257004,0.07442307472229,0.107065454125404,0.495468497276306,0.611740171909332,0.157534241676331,0.0379413589835167,0.022813456133008,0.126916795969009,0.0592149049043655,0.0189320873469114,0.170808002352715,0.145812049508095,0.0675235167145729,0.0239062029868364,0.0701776593923569,0.0362372435629368,0.0508752726018429,0.0308309458196163,0.0818341001868248,0.221746385097504,0.301738858222961,0.154664799571037,0.258485496044159,0.264761567115784,0.199604094028473,0.156906962394714,0.144899666309357,0.113290399312973,0.341651141643524,0.023470097,0.752036411,0.941521559,0.24395957,-89.694120108,15.0905094002
"103",0.0090732341632247,0.0727973207831383,0.0731682777404785,0.0803021937608719,0.0349749401211739,0.22713403403759,0.0478846170008183,0.0446467287838459,0.527419328689575,0.659900844097137,0.0634195804595947,0.0356184169650078,0.0415902137756348,0.0711256116628647,0.0404191613197327,0.0345142632722855,0.209543824195862,0.194050043821335,0.0623079054057598,0.0328900627791882,0.0291176103055477,0.0340186357498169,0.0226112324744463,0.0160458460450172,0.0665499120950699,0.351636797189713,0.374191880226135,0.249770402908325,0.365230470895767,0.370603084564209,0.262873023748398,0.231702119112015,0.234000563621521,0.110850900411606,0.329452723264694,0.077866583,0.727607687,0.97753007,0.200780131,-89.7021934749,15.0952889816
"104",0.0340246260166168,0.129584223031998,0.0325080528855324,0.0686946511268616,0.0298539996147156,0.402853012084961,0.0575000010430813,0.0983961820602417,0.523809552192688,0.638038098812103,0.16235414147377,0.0450134202837944,0.01541284378618,0.152691677212715,0.0593812391161919,0.0127905793488026,0.207316771149635,0.140577122569084,0.0983514934778214,0.0081210033968091,0.0604295916855335,0.0395405031740665,0.0395696572959423,0.0410315170884132,0.0842222571372986,0.302133977413177,0.393772751092911,0.250661760568619,0.310859680175781,0.316692501306534,0.265203326940536,0.244380965828896,0.219955965876579,0.114656515419483,0.258614927530289,0,0,0,0,-89.7018601669,15.1007646391
"105",0.0631885901093483,0.0383749455213547,0.012781803496182,0.152349025011063,0.0414033569395542,0.411587446928024,0.0611538477241993,0.086692675948143,0.514439344406128,0.602504551410675,0.109335362911224,0.0648874640464783,0.0453822612762451,0.116476349532604,0.0756819695234299,0.0638006329536438,0.296023815870285,0.227323800325394,0.0711558163166046,0.0374581255018711,0.0518631041049957,0.0605926141142845,0.0435813292860985,0.0422922633588314,0.17481292784214,0.519743025302887,0.404584974050522,0.438469022512436,0.35333776473999,0.46514031291008,0.287779688835144,0.15846049785614,0.160032391548157,0.251463711261749,0.439543843269348,0.69429431,0.81276218,0.980272397,0.33163654,-89.5387734405,15.1445461568
"106",0.0090732341632247,0.0727973207831383,0.0731682777404785,0.0803021937608719,0.0349749401211739,0.22713403403759,0.0478846170008183,0.0446467287838459,0.527419328689575,0.659900844097137,0.0634195804595947,0.0356184169650078,0.0415902137756348,0.0711256116628647,0.0404191613197327,0.0345142632722855,0.209543824195862,0.194050043821335,0.0623079054057598,0.0328900627791882,0.0291176103055477,0.0340186357498169,0.0226112324744463,0.0160458460450172,0.0665499120950699,0.351636797189713,0.374191880226135,0.249770402908325,0.365230470895767,0.370603084564209,0.262873023748398,0.231702119112015,0.234000563621521,0.110850900411606,0.329452723264694,0.000800255,0.814521182,0.972780898,0.135136594,-89.7021934749,15.0952889816
"107",0.0369410254061222,0.179466649889946,0.0328099839389324,0.0812528133392334,0.0353018082678318,0.513158917427063,0.0621153861284256,0.115301258862019,0.589861750602722,0.647273659706116,0.219685435295105,0.0251393765211105,0.00733944959938526,0.138009786605835,0.0613772459328175,0.00609075231477618,0.154893279075623,0.15383043885231,0.0887584984302521,0.0621256716549397,0.0516521073877811,0.0603461042046547,0.055433988571167,0.0371346697211266,0.125139310956001,0.337736815214157,0.215389758348465,0.229404136538506,0.330391496419907,0.336058974266052,0.189756691455841,0.189756691455841,0.19163903594017,0.22404371201992,0.478841483592987,0.678560112,0.824933934,0.982837965,0.306904386,-89.7926829205,15.2191195682
"108",0.056707713752985,0.084254764020443,0.0423711761832237,0.0549357086420059,0.0398779697716236,0.223205432295799,0.0315384604036808,0.0381447784602642,0.512672781944275,0.648265063762665,0.0357686467468739,0.0507433414459229,0.0809174329042435,0.0639477968215942,0.0602129064500332,0.0671505406498909,0.258414030075073,0.26054647564888,0.0498276986181736,0.0521774441003799,0.11642824113369,0.0501405112445354,0.0255288109183311,0.0460744984447956,0.121159054338932,0.433838993310928,0.414208233356476,0.280184745788574,0.414132356643677,0.419091075658798,0.265053004026413,0.361572563648224,0.250651627779007,0.133391886949539,0.349092870950699,0.001173067,0.750014253,0.973121978,0.159724826,-89.7196347449,15.0585537188
"109",0.0508749186992645,0.0578375943005085,0.0290861520916224,0.0146094961091876,0.0159076042473316,0.196696922183037,0.0450000017881393,0.0372778512537479,0.515975415706635,0.661153137683868,0.0646879747509956,0.0455812513828278,0.0436085611581802,0.0838499218225479,0.0489021949470043,0.0298446863889694,0.22283111512661,0.197088867425919,0.0551364459097385,0.0361892208456993,0.037262100726366,0.0435339957475662,0.0282640401273966,0.0229226369410753,0.0719630643725395,0.358242005109787,0.382328897714615,0.23688617348671,0.299950808286667,0.292075514793396,0.267658919095993,0.219749927520752,0.221929803490639,0.0767954736948013,0.339186757802963,1.13e-05,0.75001106,0.971678759,0.070584183,-89.7213347034,15.0634382615
"110",0.0476344786584377,0.0596887990832329,0.0599838979542255,0.158853247761726,0.0313793867826462,0.414371818304062,0.0598076917231083,0.0832249671220779,0.538248836994171,0.629950404167175,0.185185179114342,0.0379929803311825,0.00360856275074184,0.138988584280014,0.0434131734073162,0.00299461977556348,0.168505862355232,0.115653730928898,0.0698519125580788,0.0416201390326023,0.0345191359519958,0.0362865440547466,0.0379285179078579,0.0366762168705463,0.0490367785096169,0.31501778960228,0.386007279157639,0.226432934403419,0.270291388034821,0.276467561721802,0.282793343067169,0.208449214696884,0.212136551737785,0.0879195928573608,0.378220498561859,0.065349183,0.756478237,0.965605608,0.212465164,-89.6932382454,15.1088210203
"111",0.0346727147698402,0.0762495622038841,0.030595812946558,0.0753990113735199,0.0327958166599274,0.334274172782898,0.0542307682335377,0.0849588215351105,0.545238077640533,0.668771207332611,0.113901570439339,0.0282882507890463,0.0103975534439087,0.118107669055462,0.0908183604478836,0.00862856581807137,0.220503970980644,0.142288044095039,0.133091181516647,0.0232971273362637,0.0298771988600492,0.0270176995545626,0.0297228302806616,0.0349570214748383,0.165737941861153,0.441641867160797,0.309727281332016,0.341013461351395,0.415289789438248,0.420238703489304,0.263248890638351,0.23205292224884,0.319482743740082,0.268930524587631,0.544544696807861,0.741283478,0.827883783,0.985848273,0.320726824,-89.7959617635,15.2275734875
"112",0.0382371991872787,0.132586181163788,0.0666264072060585,0.177565410733223,0.0385704934597015,0.445991307497025,0.066153846681118,0.149978324770927,0.517511546611786,0.632037580013275,0.261796057224274,0.0185319017618895,0.00287461769767106,0.147145181894302,0.0535595491528511,0.00238554459065199,0.135500341653824,0.0820735469460487,0.0895035862922668,0.00238554459065199,0.0470945686101913,0.055021446198225,0.03446389362216,0.0296848136931658,0.057156503200531,0.280394852161407,0.342944204807281,0.182648152112961,0.250325530767441,0.25667068362236,0.224686160683632,0.213285222649574,0.215400964021683,0.0691842287778854,0.388224393129349,0.000800255,0.84354621,0.978501518,0.128743922,-89.6794492881,15.0963191708
"113",0.091704472899437,0.144694045186043,0.0581723041832447,0.115324959158897,0.0313793867826462,0.41730871796608,0.0894230753183365,0.126137837767601,0.547695875167847,0.658074617385864,0.160832062363625,0.0478525720536709,0.0269724763929844,0.190538331866264,0.124085165560246,0.0223835147917271,0.240397363901138,0.147012263536453,0.124150134623051,0.0223835147917271,0.0898425951600075,0.0390474796295166,0.0481400452554226,0.0434383936226368,0.177837923169136,0.42654424905777,0.46592852473259,0.326238453388214,0.40880811214447,0.413811892271042,0.361923366785049,0.319151073694229,0.25553560256958,0.169398903846741,0.491369783878326,0.695113913,0.819921922,0.9898761,0.292916118,-89.7774479998,15.2050229996
"114",0.0443940386176109,0.0638414993882179,0.0427737534046173,0.0536848939955235,0.0292002614587545,0.247616142034531,0.0480769239366055,0.0944950133562088,0.580491542816162,0.695277869701385,0.0984271913766861,0.00103241787292063,0.00464831804856658,0.114518761634827,0.0364271439611912,0.00385747640393674,0.158821910619736,0.14553114771843,0.0516904145479202,0.0227388087660074,0.0243912730365992,0.0284967701882124,0.0196936540305614,0.0126074496656656,0.116860374808311,0.414712935686111,0.495504200458527,0.347009897232056,0.422350198030472,0.427239328622818,0.327545166015625,0.266105383634567,0.268745094537735,0.12129195779562,0.366239786148071,0.714996312,0.800587557,0.992404137,0.306540043,-89.7788559808,15.2051876478
"115",0.0408295542001724,0.0681943297386169,0.012379227206111,0.063241109251976,0.0196121167391539,0.583759248256683,0.0340384617447853,0.0914607718586922,0.601766526699066,0.692773282527924,0.133434802293777,0.0327792689204216,0.00330275227315724,0.124959215521812,0.0430805049836636,0.00274083856493235,0.193779245018959,0.174642488360405,0.0492688827216625,0.0358339250087738,0.0276406295597553,0.0322930514812469,0.0185995623469353,0.0145558742806315,0.0692564845085144,0.44610583782196,0.505164623260498,0.336772739887238,0.415231913328171,0.420181334018707,0.320353806018829,0.281289935112,0.284080266952515,0.119828261435032,0.190010651946068,0.709854385,0.818512789,0.973989358,0.284565103,-89.7642504741,15.2047198965
"116",0.0589760206639767,0.110221646726131,0.031602256000042,0.0757492333650589,0.0149269998073578,0.575406193733215,0.0417307689785957,0.0797572582960129,0.580107510089874,0.678789436817169,0.129122272133827,0.0205967370420694,0.00403669709339738,0.114518761634827,0.0635395869612694,0.00334991374984384,0.182894170284271,0.128651678562164,0.111856199800968,0.0162420067936182,0.0619065687060356,0.0284474678337574,0.0393873080611229,0.0487106032669544,0.0937748774886131,0.376896262168884,0.397636920213699,0.331127434968948,0.412425130605698,0.417398303747177,0.27675461769104,0.340750217437744,0.239593088626862,0.218676820397377,0.584709346294403,0.690245608,0.803981564,0.972091687,0.296541755,-89.7635715157,15.202961756
"117",0.0213869083672762,0.0861059725284576,0.0432769730687141,0.0865562632679939,0.0235345382243395,0.392669171094894,0.0474999994039536,0.10099696367979,0.566205859184265,0.673362910747528,0.16362252831459,0.031024158000946,0.00146788987331092,0.101794451475143,0.0414171665906906,0.0012181504862383,0.15336686372757,0.0973697677254677,0.0730185359716415,0.0132473856210709,0.00962147116661072,0.00961396284401417,0.0282640401273966,0.0151289394125342,0.0689380690455437,0.301008939743042,0.264397710561752,0.249257192015648,0.303741425275803,0.309634476900101,0.217043772339821,0.146909222006798,0.18171925842762,0.14354020357132,0.501793920993805,0.779627526,0.778107114,0.969819234,0.308084074,-89.7148611921,15.2078610521
"118",0.0168502908200026,0.1082703769207,0.0217391308397055,0.0986641347408295,0.0238614082336426,0.603974342346191,0.0532692298293114,0.104464672505856,0.565668225288391,0.670232176780701,0.173515975475311,0.0230229198932648,0.00617736997082829,0.107993476092815,0.0355954766273499,0.00512638315558434,0.160323292016983,0.115423902869225,0.0625873133540154,0.0119784791022539,0.0188209470361471,0.00808558892458677,0.0309992711991072,0.01684813760221,0.0566788725554943,0.326449871063232,0.287954211235046,0.247528493404388,0.301310807466507,0.307224422693253,0.239444732666016,0.229622393846512,0.179871946573257,0.104020297527313,0.276519924402237,0.715903562,0.826866067,0.967023138,0.288584779,-89.7913501816,15.2183180108
"119",0.0200907327234745,0.120128080248833,0.0301932375878096,0.191124230623245,0.0461974292993546,0.546151518821716,0.0653846189379692,0.110099695622921,0.540322601795197,0.622958540916443,0.223997965455055,0.0198224242776632,0,0.120065249502659,0.047072522342205,0,0.147611543536186,0.0806435123085976,0.107199400663376,0,0.0345613360404968,0.0403786413371563,0.0392049588263035,0.047220628708601,0.0692564845085144,0.330006539821625,0.299509555101395,0.264329314231873,0.238866865634918,0.258592993021011,0.226364985108376,0.214412793517113,0.216539710760117,0.0998243540525436,0.327154397964478,0.696385782,0.811928455,0.991307352,0.31284592,-89.6192097469,15.1590651335
"120",0.0343486703932285,0.119277529418468,0.0479066036641598,0.0250662937760353,0.0136195253580809,0.307117253541946,0.0461538471281528,0.120936281979084,0.567972362041473,0.650769650936127,0.179096907377243,0.0260685533285141,0,0.111582383513451,0.0558882243931293,0,0.163626357913017,0.10827375203371,0.079444907605648,0,0.0345613360404968,0.0403786413371563,0.0337345004081726,0.0334670469164848,0.0445788875222206,0.358060538768768,0.337222278118134,0.266463190317154,0.250094056129456,0.25644114613533,0.217569977045059,0.246410578489304,0.248854920268059,0.0858704149723053,0.251837521791458,0.711094852,0.721671298,0.966632007,0.291208667,-89.6182449251,15.1569168549
